1	1	北京大学	呆呆鸟	11	1630	166(3)	158(3)	39(1)	47(1)	63(2)	.	236(5)	263(13)	42(1)	.	89(2)	71(1)	16(1)
2	-	北京大学	大黄鸭信徒	10	1341	94(3)	273(7)	112(2)	30(2)	16(1)	.	.	.	103(5)	198(3)	46(3)	50(3)	19(1)
3	-	北京大学	退学申请的退字怎么写	9	870	219(2)	5	78(1)	24(2)	43(1)	.	222(2)	.	65(1)	.	89(1)	45(2)	5(1)
4	2	四川大学	难题肉搏小队	9	904	184(2)	.	28(1)	34(1)	44(1)	.	.	.	53(1)	294(1)	113(1)	124(1)	10(1)
5	3	浙江大学	虚空之梦	9	909	147(1)	1	88(1)	27(1)	21(1)	.	190(1)	3	60(1)	.	140(5)	86(4)	10(1)
6	-	浙江大学	nameless story	9	927	161(5)	.	21(1)	27(1)	34(1)	.	215(1)	52	91(2)	.	144(3)	68(2)	6(1)
7	4	清华大学	有手有脚	9	1122	168(2)	.	131(3)	23(1)	33(1)	.	8	294(4)	51(1)	2	95(3)	139(2)	8(1)
8	-	北京大学	思路打开	9	1123	7	296(2)	61(1)	18(2)	77(1)	.	.	263(9)	41(1)	23	109(2)	27(1)	11(1)
9	-	北京大学	兄弟们，有队名吗	9	1165	284(2)	211(2)	154(1)	36(1)	32(1)	1	1	1	93(1)	1	197(4)	49(1)	9(1)
10	-	浙江大学	Plenty of Penalty	9	1172	188(4)	.	103(2)	67(1)	27(1)	.	297(9)	.	45(1)	.	77(1)	116(1)	12(1)
11	5	北京航空航天大学	口嗨战神	9	1185	228(1)	282(1)	128(2)	30(1)	21(1)	.	3	.	110(4)	.	184(4)	54(1)	8(1)
12	6	上海交通大学	Nemesis	9	1289	222(2)	6	101(2)	33(2)	53(2)	.	298(13)	.	66(1)	.	125(1)	58(1)	13(1)
13	-	上海交通大学	银色子弹	9	1304	196(2)	288(8)	115(3)	38(3)	27(1)	.	1	.	79(1)	.	161(4)	93(1)	7(1)
14	-	浙江大学	魔法使之夜 ~ Magus Night	9	1316	152(3)	1	134(1)	39(1)	60(1)	.	296(13)	.	74(1)	.	97(5)	91(1)	13(1)
15	-	北京大学	暂时不能给你明确的队名！	9	1350	231(3)	.	172(1)	45(3)	26(1)	.	285(4)	.	75(1)	.	129(8)	96(1)	11(1)
16	7	中山大学	中山大学_S = Q∧Q52	9	1481	189(2)	.	192(4)	25(1)	38(1)	.	288(17)	.	66(1)	.	135(4)	80(1)	8(1)
17	-	北京大学	undefined	9	1663	217(6)	.	254(3)	38(3)	97(1)	.	292(1)	.	81(6)	.	167(3)	148(3)	9(1)
18	-	清华大学	JSOI 摸鱼队	8	612	205(2)	2	60(1)	29(1)	36(1)	.	.	.	83(1)	.	76(1)	95(1)	8(1)
19	8	国防科技大学	自然选择号	8	618	177(1)	.	81(1)	25(1)	50(1)	.	5	3	55(1)	.	95(1)	122(1)	13(1)
20	-	北京大学	人偶妹妹	8	659	161(7)	.	154(3)	32(1)	28(1)	.	6	1	56(1)	.	43(1)	16(1)	9(1)
21	-	清华大学	顶针的约克5	8	700	220(2)	8	30(1)	41(1)	57(1)	.	3	.	68(1)	.	138(1)	92(1)	34(1)
22	9	北京交通大学	羊羊羊	8	726	237(4)	1	156(2)	29(1)	24(1)	.	.	.	44(1)	.	101(1)	41(1)	14(1)
23	10	杭州电子科技大学	HDU-T00	8	742	202(2)	.	130(2)	42(1)	36(1)	.	.	8	74(1)	.	101(2)	82(1)	15(1)
24	-	浙江大学	咕五分钟	8	744	194(3)	.	122(1)	43(2)	32(1)	.	20	4	48(1)	.	132(2)	87(1)	6(1)
25	11	华中科技大学	鲤鱼配瑜伽	8	758	259(2)	.	159(1)	30(1)	22(1)	.	.	.	40(1)	.	119(2)	77(1)	12(1)
26	12	中国科学技术大学	cls	8	773	217(1)	.	173(2)	32(2)	22(1)	.	7	.	58(1)	.	130(2)	74(1)	7(1)
27	13	复旦大学	有密码	8	788	223(2)	.	139(1)	34(3)	56(1)	.	.	.	74(3)	.	26(2)	81(2)	15(1)
28	14	南京大学	Unreal Eventide	8	803	210(4)	.	147(2)	36(2)	25(1)	.	1	.	48(1)	.	120(3)	67(1)	10(1)
29	-	北京大学	暂时不能给你明确的队名	8	810	286(8)	.	61(2)	39(2)	27(1)	.	.	1	48(1)	.	89(1)	72(1)	8(1)
30	-	北京大学	我有鱼鱼症	8	820	2	.	73(1)	133(1)	34(1)	.	266(2)	.	53(1)	.	143(1)	82(1)	16(1)
31	15	香港中文大学（深圳）	CUHK-SZ: (TBD)	8	872	257(4)	.	179(3)	34(2)	16(1)	.	6	.	42(1)	.	139(1)	65(1)	20(1)
32	-	杭州电子科技大学	HDU-T15	8	893	250(8)	.	140(2)	23(1)	34(1)	.	3	.	60(1)	.	102(4)	52(1)	12(1)
